respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10678241,0.8185289
26708,0.043665316,0.58921635
26709,0.28615162,0.3967808
26710,0.78536445,0.9469035
26711,0.2534569,0.7506973
26712,0.17812632,0.8238115
26713,0.76096886,0.94646883
26714,0.30556467,0.892758
26715,0.117657356,0.8492238
26716,0.36896443,0.87381554
26717,0.14715855,0.87674
26718,0.14237337,0.7331077
26719,0.08929626,0.97524923
26720,0.116279736,0.5708474
26721,0.32714218,0.74133664
26722,0.14049883,0.15555593
26723,0.6354249,0.93764466
26724,0.26872948,0.8894541
26725,0.30130208,0.64712435
26726,0.045898326,0.35499033
26727,0.26956803,0.65642834
26728,0.3181251,0.8228421
26729,0.26639208,0.81827384
26730,0.13932687,0.7858187
26731,0.12673496,0.75787026
26732,0.29812333,0.8842588
26733,0.73493046,0.94072115
26734,0.5081687,0.5821526
26735,0.37601954,0.7984419
26736,0.16138358,0.8389827
26737,0.1856865,0.5376716
26738,0.6554611,0.7894409
26739,0.26842126,0.8644681
26740,0.20679916,0.84581816
26741,0.2039355,0.92691934
26742,0.43074664,0.89179397
26743,0.15475322,0.8850482
26744,0.11691904,0.4708695
26745,0.051330533,0.7618793
26746,0.3807149,0.8199701
26747,0.20756997,0.705078
26748,0.14144717,0.8365188
26749,0.25223053,0.8482786
26750,0.8325836,0.93470037
26751,0.24330744,0.7932683
26752,0.061919704,0.34719652
26753,0.20496076,0.59329647
26754,0.057395093,0.7908861
26755,0.1579809,0.7057591
26756,0.118544124,0.41084933
26757,0.5134841,0.74571556
26758,0.5661336,0.8952977
26759,0.13153444,0.83772975
26760,0.054102678,0.5462373
26761,0.28224498,0.5534612
26762,0.08370752,0.7505917
26763,0.74940675,0.9324567
26764,0.8417211,0.8949071
26765,0.13937448,0.8223138
26766,0.13935082,0.81439936
26767,0.52551234,0.8348388
26768,0.012096477,0.90276104
26769,0.15955903,0.77729297
26770,0.12551206,0.78919405
26771,0.12941712,0.6382154
26772,0.23020379,0.8826209
26773,0.14075252,0.80215436
26774,0.05695575,0.8289199
26775,0.29783413,0.8243343
26776,0.64804524,0.9553372
26777,0.041679006,0.86190957
26778,0.24742709,0.4782215
26779,0.3146005,0.77494603
26780,0.053813457,0.84123564
26781,0.19034582,0.8733333
26782,0.09916683,0.8001269
26783,0.19191502,0.8827556
26784,0.41745833,0.8456462
26785,0.7517164,0.9587145
26786,0.2313083,0.8791648
26787,0.1610271,0.83432233
26788,0.09278137,0.96055615
